1131	33	1	1473554433
247	83	1	1473554647
283	17	1	1473555109
1611	138	1	1473556065
996	83	1	1473556440
996	83	1	1473556810
185	22	1	1473557294
283	133	1	1473558503
892	82	1	1473558861
650	37	1	1473562755
203	106	1	1473563231
1548	34	1	1473563280
1246	125	1	1473565399
1260	63	1	1473566947
1246	26	1	1473577142
1667	138	1	1473577307
1463	41	1	1473577724
1463	41	1	1473577725
1463	41	1	1473577725
361	102	1	1473590093
549	33	1	1473601889
936	42	1	1473602609
1214	111	1	1473605031
829	42	1	1473608312
1393	42	1	1473608920
1603	42	1	1473609383
1516	42	1	1473614245
1034	57	1	1473616200
1034	57	1	1473616292
1374	108	1	1473616644
1671	169	1	1473616705
1347	81	1	1473620420
627	49	1	1473621118
1292	42	1	1473621135
627	42	1	1473621342
956	50	1	1473622840
887	37	1	1473624614
757	134	1	1473624830
1347	26	1	1473625747
5	50	1	1473626268
1569	37	1	1473627086
1279	7	1	1473627185
950	2	1	1473627627
790	11	1	1473629678
1000	81	1	1473630293
361	83	1	1473630643
646	103	1	1473631233
1613	29	1	1473631803
77	83	1	1473632293
1000	17	1	1473632477
5	50	1	1473632725
70	32	1	1473634856
1381	5	1	1473634961
294	61	1	1473636388
1413	104	1	1473637464
860	102	1	1473638462
1413	33	1	1473640035
1190	5	1	1473641831
1214	55	1	1473648291
1413	33	1	1473652388
1451	63	1	1473655595
1446	63	1	1473656212
487	96	1	1473656437
627	49	1	1473695307
1516	54	1	1473697554
828	145	1	1473698251
565	6	1	1473702299
1678	2	1	1473703832
185	2	1	1473704115
1521	148	1	1473709326
724	68	1	1473709817
1079	27	1	1473713228
1671	7	1	1473713235
1522	84	1	1473717968
1090	40	1	1473720021
1090	119	1	1473720718
627	42	1	1473725006
1171	42	1	1473725950
1664	40	1	1473728508
137	91	1	1473729716
627	42	1	1473732732
1426	42	1	1473734256
592	42	1	1473734548
1547	42	1	1473736108
1292	42	1	1473738841
466	65	1	1473745805
1639	102	1	1473747112
627	49	1	1473781860
77	40	1	1473782380
1580	21	1	1473782617
1591	134	1	1473786585
1420	11	1	1473787463
1090	40	1	1473791220
564	92	1	1473791904
1090	119	1	1473792536
219	28	1	1473794597
1171	23	1	1473794610
1591	81	1	1473798328
219	28	1	1473798945
1591	86	1	1473799473
1644	40	1	1473801432
568	71	1	1473801696
568	111	1	1473803563
1491	42	1	1473809273
351	83	1	1473811039
1548	2	1	1473813171
1407	28	1	1473813717
1407	25	1	1473814200
1654	22	1	1473814692
1450	16	1	1473815504
1407	69	1	1473815635
1611	97	1	1473817026
1115	16	1	1473817191
1611	42	1	1473817247
1654	33	1	1473818707
584	42	1	1473818832
584	42	1	1473818850
926	42	1	1473819524
191	42	1	1473819639
1243	0	1	1473826050
887	42	1	1473826122
627	49	1	1473868140
1420	11	1	1473874305
1320	124	1	1473874852
1320	134	1	1473874882
1320	124	1	1473874928
564	28	1	1473878221
185	2	1	1473878776
485	39	1	1473878830
1619	42	1	1473880141
1320	124	1	1473881390
351	33	1	1473882112
351	33	1	1473882113
974	42	1	1473882254
1564	42	1	1473882693
1407	112	1	1473884152
1407	58	1	1473884698
939	42	1	1473885814
799	42	1	1473886304
1320	124	1	1473887324
1320	124	1	1473887472
1320	124	1	1473887473
1320	124	1	1473887488
1320	124	1	1473887498
1320	124	1	1473887510
1238	42	1	1473888644
1410	92	1	1473888690
1522	118	1	1473889839
166	42	1	1473890306
1226	70	1	1473907224
1577	2	1	1473908103
1516	171	1	1473913080
919	65	1	1473917691
1360	157	1	1473947461
1226	102	1	1473949920
77	83	1	1473952837
1000	74	1	1473953410
627	49	1	1473955662
185	170	1	1473957106
497	68	1	1473959016
497	140	1	1473959200
1420	11	1	1473959554
1548	81	1	1473961059
830	70	1	1473963994
1349	57	1	1473969530
297	127	1	1473973045
1664	19	1	1473973819
508	7	1	1473974023
508	7	1	1473982621
1652	75	1	1473987631
1600	99	1	1473988183
17	10	1	1473990617
832	53	1	1473991107
443	42	1	1473992217
1644	42	1	1473992863
1292	42	1	1473997063
592	42	1	1473997218
1613	42	1	1473999905
1600	99	1	1474000262
1333	97	1	1474000923
1393	173	1	1474002406
584	42	1	1474003761
1182	69	1	1474006777
268	28	1	1474014574
1360	28	1	1474039690
1606	5	1	1474042041
1604	28	1	1474042670
1604	28	1	1474042673
1611	126	1	1474043357
1450	16	1	1474043797
757	134	1	1474047861
1420	11	1	1474054378
1578	174	1	1474056899
1578	174	1	1474056962
1578	174	1	1474057078
564	28	1	1474058875
250	68	1	1474059958
1631	168	1	1474062393
757	138	1	1474063008
1678	64	1	1474065012
1678	2	1	1474068281
288	28	1	1474069317
1610	47	1	1474072246
1450	16	1	1474073901
996	65	1	1474075006
996	65	1	1474075084
1611	11	1	1474076254
1652	28	1	1474077686
1547	128	1	1474077733
860	142	1	1474079447
592	42	1	1474081224
146	42	1	1474081767
1549	174	1	1474082067
1588	96	1	1474083623
1247	43	1	1474084495
1247	43	1	1474084576
1611	129	1	1474084625
1611	129	1	1474084661
1611	34	1	1474085073
710	42	1	1474085351
832	42	1	1474085476
832	42	1	1474085477
832	42	1	1474085478
1292	42	1	1474088823
1557	104	1	1474088984
1604	172	1	1474089117
1604	172	1	1474089162
892	87	1	1474092256
250	68	1	1474094188
1598	94	1	1474113772
876	9	1	1474132280
77	40	1	1474132788
1588	64	1	1474133636
1548	166	1	1474134900
87	19	1	1474136139
829	28	1	1474137466
497	111	1	1474138742
1360	123	1	1474138742
1115	33	1	1474139046
829	34	1	1474139932
418	128	1	1474140462
497	7	1	1474141876
502	7	1	1474142981
1419	40	1	1474143369
336	40	1	1474144628
1656	125	1	1474147824
100	40	1	1474148069
1628	79	1	1474148396
1015	105	1	1474149002
773	79	1	1474151351
802	103	1	1474151585
452	135	1	1474152002
185	26	1	1474152160
972	128	1	1474152388
1656	28	1	1474152618
1678	2	1	1474152759
539	9	1	1474154429
830	70	1	1474154833
972	135	1	1474156395
1431	34	1	1474157220
1484	34	1	1474157448
282	28	1	1474157823
1221	128	1	1474158519
1127	40	1	1474158585
1656	19	1	1474159975
1629	17	1	1474161416
1419	49	1	1474161519
1652	40	1	1474161571
1419	89	1	1474161597
4	55	1	1474162081
372	20	1	1474166931
1292	42	1	1474169520
487	96	1	1474171111
1597	2	1	1474171113
1292	35	1	1474171957
443	66	1	1474175216
1610	20	1	1474176287
1555	100	1	1474177886
1555	100	1	1474177887
1555	100	1	1474177888
1671	83	1	1474181688
1463	41	1	1474181968
1648	100	1	1474182047
1224	63	1	1474182289
887	33	1	1474217230
1635	168	1	1474218238
1060	105	1	1474221588
1631	9	1	1474223128
1656	150	1	1474224425
1419	17	1	1474225564
4	32	1	1474226449
1073	42	1	1474229360
77	42	1	1474229618
1410	71	1	1474229906
1664	15	1	1474230038
21	7	1	1474231023
517	153	1	1474231608
1629	6	1	1474231671
1629	33	1	1474231772
724	123	1	1474231961
1571	165	1	1474232574
54	42	1	1474233012
724	66	1	1474233909
1614	9	1	1474234171
1311	104	1	1474234669
1403	83	1	1474235042
250	100	1	1474235712
972	113	1	1474235748
21	111	1	1474235796
592	42	1	1474236494
1198	114	1	1474236533
1198	114	1	1474237275
1547	6	1	1474238284
1292	42	1	1474238368
1428	39	1	1474238762
1428	34	1	1474239963
1347	92	1	1474240206
1428	14	1	1474240846
485	34	1	1474241636
1590	40	1	1474241819
950	167	1	1474242254
1122	82	1	1474242397
485	134	1	1474242780
1594	77	1	1474243403
532	135	1	1474243627
1630	28	1	1474243859
1419	89	1	1474244324
1629	40	1	1474245715
4	105	1	1474246954
4	105	1	1474246955
1603	28	1	1474247586
134	11	1	1474247782
1588	68	1	1474248340
860	135	1	1474248814
1644	40	1	1474249411
1005	148	1	1474252084
753	66	1	1474254277
683	66	1	1474254308
1247	134	1	1474255349
517	96	1	1474259635
517	96	1	1474259768
517	96	1	1474260004
1005	148	1	1474265520
1550	37	1	1474266362
1374	40	1	1474292471
294	75	1	1474297716
1652	15	1	1474298642
77	83	1	1474298669
1060	105	1	1474299014
627	49	1	1474300276
627	49	1	1474300302
1419	89	1	1474301257
339	128	1	1474301386
1636	16	1	1474302120
950	10	1	1474303743
1420	11	1	1474304754
339	9	1	1474310586
564	70	1	1474310865
185	46	1	1474311781
1541	9	1	1474312878
1664	75	1	1474313757
1619	107	1	1474314531
1239	92	1	1474315930
1522	84	1	1474320116
1499	127	1	1474324668
1508	134	1	1474325643
972	83	1	1474326880
558	46	1	1474327258
1365	162	1	1474329448
1246	157	1	1474330461
185	68	1	1474330466
1015	134	1	1474331983
1646	155	1	1474333857
1097	132	1	1474334597
485	140	1	1474336115
564	33	1	1474336400
564	33	1	1474336479
1097	132	1	1474336598
1097	132	1	1474338176
475	16	1	1474338258
56	16	1	1474338585
727	87	1	1474340905
683	87	1	1474343801
485	8	1	1474345871
466	65	1	1474346035
950	172	1	1474347498
372	22	1	1474353542
1060	105	1	1474385356
627	49	1	1474386491
969	10	1	1474387069
1360	161	1	1474393757
185	46	1	1474400199
673	39	1	1474401158
1331	161	1	1474404334
1591	86	1	1474405747
1522	22	1	1474405774
137	96	1	1474406826
137	156	1	1474409951
1534	30	1	1474411073
1407	57	1	1474419914
1238	103	1	1474421118
1653	33	1	1474423449
137	174	1	1474424228
512	47	1	1474424308
191	36	1	1474425179
1613	35	1	1474431376
1127	59	1	1474432079
70	65	1	1474434364
1639	22	1	1474434426
1374	40	1	1474464747
1547	168	1	1474468389
1652	15	1	1474470930
708	16	1	1474471344
1060	105	1	1474472120
627	49	1	1474472722
100	15	1	1474472727
950	10	1	1474473684
1591	134	1	1474475179
1591	81	1	1474476204
708	89	1	1474484649
1671	7	1	1474485653
1419	46	1	1474488530
1407	48	1	1474489375
1363	52	1	1474489492
1407	1	1	1474489666
1591	86	1	1474490784
1522	92	1	1474491425
1397	19	1	1474492007
1678	2	1	1474493944
1363	52	1	1474497361
1363	174	1	1474498381
508	161	1	1474503413
300	161	1	1474504127
1419	40	1	1474505665
194	124	1	1474506222
1409	35	1	1474507902
372	123	1	1474509222
1522	26	1	1474509575
986	134	1	1474509949
1547	79	1	1474510138
1351	109	1	1474510568
162	8	1	1474512374
1603	42	1	1474513339
813	33	1	1474515448
1394	29	1	1474516400
675	12	1	1474517499
1499	127	1	1474517845
1243	65	1	1474523118
250	67	1	1474524479
250	67	1	1474524481
250	67	1	1474524481
250	67	1	1474524482
496	42	1	1474526962
496	42	1	1474528384
496	42	1	1474528410
965	87	1	1474532214
627	49	1	1474559178
77	40	1	1474559641
1060	105	1	1474559788
496	46	1	1474559959
1591	134	1	1474560596
1591	163	1	1474561057
950	10	1	1474561224
1591	81	1	1474561778
882	34	1	1474562084
517	6	1	1474568004
185	125	1	1474572963
1293	13	1	1474575249
1591	86	1	1474577388
153	132	1	1474578724
185	2	1	1474579707
1113	91	1	1474584353
1079	32	1	1474585925
1548	81	1	1474588624
1363	173	1	1474589176
1629	40	1	1474590965
1629	40	1	1474590966
1541	32	1	1474591713
1407	116	1	1474591886
838	36	1	1474593520
1486	10	1	1474593686
1407	55	1	1474593949
1654	5	1	1474594161
1362	173	1	1474594504
1566	9	1	1474594639
1362	173	1	1474594803
1362	173	1	1474595751
1646	34	1	1474596110
1571	167	1	1474596265
1362	173	1	1474596590
950	2	1	1474598758
1127	23	1	1474600725
316	52	1	1474601542
627	30	1	1474601706
1503	69	1	1474603637
1582	69	1	1474603638
875	67	1	1474609308
1548	126	1	1474638485
1671	7	1	1474640152
1060	105	1	1474643838
77	83	1	1474645044
627	49	1	1474645728
1591	134	1	1474647011
1412	15	1	1474653172
1242	94	1	1474655965
601	167	1	1474661886
1003	61	1	1474664123
1522	22	1	1474665116
824	161	1	1474665159
1346	32	1	1474674505
1311	68	1	1474678205
1625	69	1	1474678465
1659	104	1	1474683095
1289	9	1	1474684456
1675	0	1	1474686840
4	172	1	1474688231
4	172	1	1474688232
4	172	1	1474688234
4	172	1	1474688235
4	172	1	1474688236
4	172	1	1474688238
4	172	1	1474688238
1625	100	1	1474688353
1675	0	1	1474691920
950	48	1	1474693659
606	66	1	1474703832
1547	169	1	1474727437
1060	105	1	1474730195
443	67	1	1474733935
175	42	1	1474734197
77	83	1	1474735205
1669	2	1	1474740427
1079	27	1	1474741806
735	158	1	1474742797
74	79	1	1474742899
735	18	1	1474743468
253	169	1	1474744158
1606	127	1	1474745011
1635	168	1	1474745437
945	70	1	1474745971
23	17	1	1474746743
1413	104	1	1474746913
1654	14	1	1474748760
966	174	1	1474748766
517	96	1	1474749336
517	96	1	1474749494
517	96	1	1474749613
372	139	1	1474749717
860	40	1	1474751470
883	28	1	1474751651
905	34	1	1474752957
1656	57	1	1474754140
529	40	1	1474754216
517	96	1	1474755138
1148	6	1	1474756507
1473	40	1	1474756608
1239	92	1	1474757143
1629	47	1	1474758741
950	2	1	1474760485
945	70	1	1474760785
945	70	1	1474760978
945	70	1	1474760978
945	70	1	1474760978
945	70	1	1474760979
945	70	1	1474761113
945	70	1	1474761114
945	70	1	1474761114
945	70	1	1474761221
945	70	1	1474761227
945	70	1	1474761228
945	70	1	1474761228
945	70	1	1474761228
23	123	1	1474761335
517	96	1	1474763249
517	96	1	1474763345
300	101	1	1474763609
945	61	1	1474766859
945	164	1	1474766907
1226	40	1	1474769189
1204	141	1	1474772641
1204	141	1	1474773354
1374	40	1	1474773386
1632	67	1	1474774726
23	40	1	1474776413
1517	50	1	1474776580
1226	40	1	1474779969
861	6	1	1474819410
945	138	1	1474824993
1440	43	1	1474829349
893	127	1	1474829960
1452	31	1	1474830559
1558	0	1	1474830932
538	26	1	1474834665
1516	169	1	1474835543
1148	85	1	1474838078
1	7	1	1474839868
519	5	1	1474840129
763	34	1	1474840675
763	34	1	1474840676
763	34	1	1474840678
763	34	1	1474840680
1204	141	1	1474842324
1	164	1	1474843289
1269	47	1	1474848446
1319	83	1	1474849263
241	83	1	1474850325
32	83	1	1474851885
1247	97	1	1474852258
127	83	1	1474852628
39	33	1	1474852701
1662	106	1	1474854238
1115	40	1	1474854340
1629	40	1	1474855349
802	102	1	1474855532
512	47	1	1474855534
1060	105	1	1474855937
1589	40	1	1474856162
1664	40	1	1474859198
893	172	1	1474862442
945	33	1	1474864656
1247	134	1	1474866038
700	42	1	1474873626
1652	15	1	1474902374
1060	105	1	1474902998
241	83	1	1474903879
627	49	1	1474905087
950	10	1	1474906242
1591	134	1	1474906534
1591	163	1	1474907173
883	93	1	1474908443
1508	134	1	1474912460
1420	5	1	1474918844
564	142	1	1474919253
100	16	1	1474919676
1363	34	1	1474920964
849	64	1	1474921822
1591	86	1	1474923438
158	93	1	1474925242
185	2	1	1474925715
1036	51	1	1474926492
158	34	1	1474926679
1590	29	1	1474927560
158	14	1	1474927610
1616	47	1	1474928632
1036	93	1	1474929880
1676	6	1	1474931565
1652	4	1	1474935943
158	61	1	1474937049
93	32	1	1474938923
1635	103	1	1474939160
407	0	1	1474939651
1431	40	1	1474940700
1415	4	1	1474941636
1243	12	1	1474941783
1625	126	1	1474942474
945	78	1	1474943058
1431	135	1	1474943517
94	42	1	1474945342
100	16	1	1474945927
539	67	1	1474961318
538	137	1	1474984264
158	75	1	1474985850
1415	40	1	1474987017
706	84	1	1474987561
1060	105	1	1474989268
627	49	1	1474991306
1591	134	1	1474993081
1591	163	1	1474993357
986	42	1	1474995040
945	149	1	1474995687
257	9	1	1474997225
1508	49	1	1474999113
185	23	1	1475005103
1589	111	1	1475006360
882	95	1	1475007792
1591	81	1	1475008058
1591	86	1	1475009005
1363	52	1	1475011493
1362	52	1	1475013042
1362	52	1	1475014879
250	130	1	1475015943
250	163	1	1475015975
1363	174	1	1475016416
1176	10	1	1475017213
1362	174	1	1475017350
1176	23	1	1475019780
1362	5	1	1475020471
1671	33	1	1475022929
120	10	1	1475024516
584	42	1	1475025024
584	42	1	1475027376
997	42	1	1475027382
584	42	1	1475027441
887	159	1	1475027942
584	42	1	1475028081
584	42	1	1475028170
500	77	1	1475029341
1509	174	1	1475030863
1394	159	1	1475031945
4	55	1	1475033207
4	55	1	1475033208
4	55	1	1475033209
4	55	1	1475033211
4	55	1	1475033212
4	55	1	1475033213
4	55	1	1475033215
999	107	1	1475033645
1415	146	1	1475033756
1415	146	1	1475033757
191	36	1	1475033800
710	42	1	1475034685
907	74	1	1475035337
945	109	1	1475036524
4	63	1	1475037987
4	63	1	1475037990
4	63	1	1475037993
4	63	1	1475037997
4	63	1	1475038001
4	63	1	1475038006
4	63	1	1475038009
32	42	1	1475039385
945	26	1	1475040055
945	150	1	1475043588
536	42	1	1475045655
1060	105	1	1475074331
1522	84	1	1475076204
997	85	1	1475076461
1591	134	1	1475079197
1591	163	1	1475079642
1636	16	1	1475080051
883	146	1	1475081177
339	85	1	1475082217
936	111	1	1475084848
950	23	1	1475090375
724	68	1	1475091455
1671	7	1	1475091501
9	34	1	1475093960
1591	81	1	1475095297
1415	34	1	1475095532
1415	34	1	1475095535
1591	86	1	1475095948
536	33	1	1475097482
1522	118	1	1475098290
100	16	1	1475105026
26	4	1	1475105825
948	80	1	1475106547
1619	42	1	1475106775
1678	2	1	1475107463
1624	165	1	1475108063
1624	165	1	1475108064
580	50	1	1475108223
1624	7	1	1475108766
1238	103	1	1475110065
558	23	1	1475110280
792	161	1	1475112814
316	173	1	1475113620
63	123	1	1475114274
592	42	1	1475115268
1663	42	1	1475115374
1238	174	1	1475116110
1475	44	1	1475116746
1413	100	1	1475117532
718	171	1	1475117760
1370	76	1	1475117909
1646	42	1	1475118091
1495	0	1	1475121957
1495	0	1	1475121977
945	122	1	1475123051
1292	42	1	1475124168
1420	11	1	1475161384
77	83	1	1475161782
1176	153	1	1475162163
1420	16	1	1475163076
1060	105	1	1475163101
339	153	1	1475164943
1415	26	1	1475165468
1591	134	1	1475165499
1415	28	1	1475165550
1591	163	1	1475166041
44	75	1	1475171395
1226	102	1	1475178611
1591	81	1	1475181179
1591	86	1	1475181980
1548	28	1	1475183605
185	2	1	1475185529
1679	4	1	1475186515
1664	75	1	1475187587
1345	73	1	1475189058
300	161	1	1475193689
1625	28	1	1475198075
1415	54	1	1475199143
945	7	1	1475199628
584	42	1	1475200570
945	137	1	1475200878
584	42	1	1475201119
1415	133	1	1475201771
1415	133	1	1475202029
1522	42	1	1475202401
1558	0	1	1475203567
1292	42	1	1475206613
887	42	1	1475207610
4	56	1	1475208899
21	55	1	1475209815
1486	63	1	1475211045
1486	63	1	1475211047
1394	42	1	1475213560
1614	49	1	1475213871
1486	103	1	1475216027
1651	53	1	1475219332
1440	102	1	1475244786
1415	40	1	1475246787
1381	5	1	1475247184
77	83	1	1475249785
1060	105	1	1475250093
1522	92	1	1475250346
1415	77	1	1475250774
1415	77	1	1475250775
225	92	1	1475251160
1678	2	1	1475255646
606	127	1	1475257097
1678	101	1	1475259581
1071	93	1	1475261321
1671	7	1	1475262473
601	80	1	1475265954
1610	103	1	1475267385
1365	8	1	1475268130
708	11	1	1475272742
1676	40	1	1475273744
1649	157	1	1475276989
17	4	1	1475279884
1591	86	1	1475280624
499	7	1	1475281388
901	42	1	1475282548
1653	33	1	1475284255
683	7	1	1475286153
1506	50	1	1475287391
1374	47	1	1475289771
44	23	1	1475289778
1453	42	1	1475291242
592	42	1	1475292205
1651	144	1	1475293148
1495	117	1	1475294511
875	42	1	1475296765
1190	51	1	1475298110
1190	51	1	1475298111
328	4	1	1475299254
1190	51	1	1475303343
1190	51	1	1475303343
1190	51	1	1475303343
1190	51	1	1475303356
1374	94	1	1475337032
1286	10	1	1475337445
1640	64	1	1475338484
945	138	1	1475340020
1602	15	1	1475345412
893	83	1	1475345993
1591	134	1	1475346400
1553	173	1	1475347910
1591	53	1	1475348315
1640	61	1	1475349873
1553	173	1	1475349994
4	164	1	1475350177
4	61	1	1475350415
1548	92	1	1475350671
4	70	1	1475350833
1553	173	1	1475351095
724	21	1	1475351355
1548	22	1	1475351657
1640	70	1	1475351935
584	42	1	1475351987
673	70	1	1475352171
1548	18	1	1475352367
673	27	1	1475352676
708	21	1	1475352828
1602	7	1	1475354444
1565	21	1	1475355073
1639	47	1	1475356134
539	167	1	1475356361
9	148	1	1475357425
1606	42	1	1475357894
592	42	1	1475358392
584	42	1	1475359729
584	42	1	1475359737
1640	40	1	1475360829
674	127	1	1475364057
1625	142	1	1475365322
1251	7	1	1475366586
645	127	1	1475366810
485	134	1	1475367150
538	26	1	1475368052
1591	126	1	1475368346
18	33	1	1475369259
1190	67	1	1475370123
1060	105	1	1475372387
1548	26	1	1475372619
1656	34	1	1475372765
1549	105	1	1475373095
4	79	1	1475374411
1656	1	1	1475374603
838	110	1	1475375260
1452	90	1	1475375275
1597	23	1	1475375479
1549	77	1	1475379129
1549	78	1	1475379195
904	63	1	1475379768
4	4	1	1475381488
4	4	1	1475381490
4	4	1	1475381491
4	4	1	1475381492
4	4	1	1475381493
4	4	1	1475381497
4	4	1	1475381499
521	167	1	1475382407
4	171	1	1475382468
4	171	1	1475382483
4	171	1	1475382492
4	171	1	1475382497
4	171	1	1475382503
4	171	1	1475382509
4	171	1	1475382518
1452	122	1	1475382599
100	156	1	1475388100
1374	40	1	1475422055
936	34	1	1475423193
1631	13	1	1475423451
1678	119	1	1475424424
9	33	1	1475426164
1060	105	1	1475427100
883	105	1	1475432715
632	42	1	1475434009
769	42	1	1475435059
584	42	1	1475435484
584	42	1	1475435539
769	42	1	1475435545
584	42	1	1475435623
883	119	1	1475435683
592	42	1	1475435702
769	42	1	1475435745
4	58	1	1475435908
4	58	1	1475435909
4	58	1	1475435911
4	58	1	1475435912
4	58	1	1475435915
4	58	1	1475435916
4	58	1	1475435917
519	55	1	1475436756
1003	42	1	1475437186
1631	42	1	1475438143
4	8	1	1475438318
999	169	1	1475440007
4	150	1	1475440511
769	42	1	1475440536
4	81	1	1475441053
101	40	1	1475442596
1330	119	1	1475444219
1451	156	1	1475444976
137	119	1	1475444982
1451	156	1	1475445010
1503	120	1	1475445251
1286	42	1	1475445459
919	88	1	1475445464
656	7	1	1475446294
656	134	1	1475446336
536	98	1	1475446631
44	60	1	1475446786
1590	119	1	1475447174
1073	172	1	1475448018
1625	62	1	1475449242
1674	105	1	1475450045
283	33	1	1475450640
557	9	1	1475451250
769	7	1	1475453214
100	59	1	1475453634
1530	105	1	1475456120
1572	7	1	1475458797
1574	174	1	1475460385
1549	141	1	1475461231
1679	65	1	1475461585
1370	76	1	1475461632
972	7	1	1475461876
531	56	1	1475462364
1549	130	1	1475463259
1190	34	1	1475463693
1549	134	1	1475465556
1549	54	1	1475465686
1549	37	1	1475471167
1153	67	1	1475473371
1549	81	1	1475473830
1374	102	1	1475502586
1440	102	1	1475503504
1060	105	1	1475508111
77	40	1	1475509190
1522	84	1	1475509671
1115	16	1	1475511172
1591	134	1	1475512038
1591	163	1	1475512420
1591	126	1	1475513099
606	15	1	1475515253
94	53	1	1475518361
1365	8	1	1475519418
575	74	1	1475524840
1591	81	1	1475526495
1591	86	1	1475527524
1522	92	1	1475529778
1453	32	1	1475536133
250	10	1	1475538688
1679	16	1	1475540477
1247	167	1	1475541398
1611	126	1	1475542225
997	35	1	1475542318
1247	134	1	1475543602
1678	2	1	1475544975
250	46	1	1475545015
1625	26	1	1475545161
1360	28	1	1475545566
683	23	1	1475549366
1503	2	1	1475551561
1662	135	1	1475555139
1410	87	1	1475555488
539	87	1	1475563765
1590	105	1	1475590956
448	46	1	1475594059
1360	46	1	1475594549
950	10	1	1475595700
1060	105	1	1475595717
1230	100	1	1475598810
241	85	1	1475603037
1625	7	1	1475603458
866	40	1	1475606776
185	46	1	1475608445
21	132	1	1475608520
21	71	1	1475609905
1661	10	1	1475610765
1360	28	1	1475611596
490	46	1	1475612065
1360	26	1	1475612391
1589	111	1	1475613817
485	81	1	1475616488
485	73	1	1475616678
1349	105	1	1475617231
485	34	1	1475618154
1360	80	1	1475618260
485	11	1	1475618783
1079	32	1	1475621012
1610	71	1	1475621393
521	71	1	1475621866
1345	34	1	1475621866
1365	23	1	1475623251
1365	8	1	1475625682
339	13	1	1475626145
1618	33	1	1475626534
521	128	1	1475630148
1661	9	1	1475633344
1226	9	1	1475636013
1224	63	1	1475640634
1503	9	1	1475641588
802	109	1	1475641705
243	174	1	1475641917
1582	9	1	1475643539
558	9	1	1475648772
1226	87	1	1475652839
77	83	1	1475681727
1060	105	1	1475681924
1320	124	1	1475682695
1522	84	1	1475682768
950	10	1	1475683668
1548	86	1	1475684112
166	16	1	1475684386
1586	59	1	1475684465
1360	125	1	1475687605
1360	115	1	1475688603
1282	63	1	1475693536
1282	63	1	1475693557
1282	63	1	1475693634
1282	63	1	1475693657
1282	67	1	1475693851
1282	67	1	1475693872
1282	67	1	1475693873
1360	89	1	1475693877
1282	67	1	1475693940
1282	67	1	1475693940
1282	67	1	1475693940
1282	67	1	1475693940
1282	67	1	1475693940
1282	67	1	1475693941
1618	134	1	1475694206
1351	118	1	1475695568
200	124	1	1475696212
185	46	1	1475698292
665	11	1	1475698757
1365	8	1	1475699700
1320	124	1	1475699950
1320	124	1	1475699951
1320	124	1	1475699951
1320	124	1	1475699951
1618	140	1	1475701347
1360	19	1	1475707060
1360	0	1	1475714643
1541	32	1	1475715030
903	152	1	1475715836
903	23	1	1475717198
1407	85	1	1475717235
1653	33	1	1475718611
1451	63	1	1475722676
496	66	1	1475723896
496	66	1	1475723910
496	66	1	1475725611
496	66	1	1475727146
496	66	1	1475727212
496	66	1	1475727230
137	43	1	1475728182
919	65	1	1475729340
496	66	1	1475735702
496	66	1	1475735724
496	66	1	1475735749
496	66	1	1475735788
496	66	1	1475735806
496	66	1	1475735823
496	66	1	1475735861
1060	105	1	1475768270
964	33	1	1475768867
77	83	1	1475769938
1360	161	1	1475770023
656	113	1	1475770634
1659	49	1	1475771477
1574	89	1	1475775441
564	123	1	1475777055
1522	133	1	1475777531
1522	147	1	1475781066
996	126	1	1475782506
996	126	1	1475782553
996	126	1	1475782703
210	7	1	1475783448
1619	107	1	1475785265
551	9	1	1475786575
185	89	1	1475791433
674	68	1	1475791492
558	46	1	1475792918
551	86	1	1475799376
1407	44	1	1475802454
1541	32	1	1475803015
1486	26	1	1475804967
656	161	1	1475806003
1611	129	1	1475806077
475	9	1	1475811216
100	98	1	1475813823
372	136	1	1475818510
1351	41	1	1475820087
1440	40	1	1475848570
1590	105	1	1475850977
1060	105	1	1475854030
77	83	1	1475855129
77	70	1	1475856800
1450	16	1	1475860090
757	134	1	1475862174
964	138	1	1475865358
1292	68	1	1475866725
185	2	1	1475867504
1607	145	1	1475870799
1619	23	1	1475875849
1624	9	1	1475876897
1624	9	1	1475876897
1624	9	1	1475876898
1624	9	1	1475876898
1624	9	1	1475876899
279	132	1	1475880207
1036	1	1	1475885333
331	45	1	1475887532
17	13	1	1475887860
1654	47	1	1475889444
1063	15	1	1475890098
1247	97	1	1475890245
1451	106	1	1475892011
1349	102	1	1475895987
1613	8	1	1475896907
331	174	1	1475899031
595	95	1	1475901443
1550	1	1	1475909316
250	33	1	1475938997
1516	15	1	1475940128
131	92	1	1475942561
1060	105	1	1475942608
1413	6	1	1475942735
1381	19	1	1475944608
1562	169	1	1475944705
1588	33	1	1475945175
1659	5	1	1475950447
1662	15	1	1475950908
336	34	1	1475951373
1073	102	1	1475952218
832	60	1	1475955479
832	60	1	1475955482
832	60	1	1475955490
883	6	1	1475955817
225	92	1	1475959746
727	40	1	1475960101
1498	2	1	1475960134
1659	9	1	1475960201
336	45	1	1475962743
1314	79	1	1475962956
100	40	1	1475963962
1647	47	1	1475964318
1539	70	1	1475965845
1539	27	1	1475966045
1	50	1	1475966268
155	37	1	1475966368
1539	83	1	1475966749
497	84	1	1475966970
497	84	1	1475966971
446	94	1	1475967731
1376	83	1	1475968047
121	34	1	1475968332
1678	2	1	1475969185
